Label,Probability
1.0,0.7068021893501282
0.0,0.4394310712814331
1.0,0.7648994326591492
1.0,0.855401337146759
0.0,0.07741964608430862
1.0,0.4504523277282715
0.0,0.15116479992866516
0.0,0.3977428376674652
1.0,0.9504320025444031
1.0,0.4901066720485687
0.0,0.5053976774215698
1.0,0.8060407042503357
1.0,0.925139307975769
1.0,0.947328507900238
1.0,0.8243727684020996
0.0,0.1557295024394989
0.0,0.21990244090557098
1.0,0.40797340869903564
1.0,0.10593514144420624
1.0,0.4967089891433716
1.0,0.6710363030433655
0.0,0.249758780002594
1.0,0.603081464767456
0.0,0.22333994507789612
1.0,0.9319340586662292
1.0,0.5741695761680603
0.0,0.3352370858192444
1.0,0.9817625284194946
0.0,0.18629488348960876
0.0,0.31969425082206726
0.0,0.15444712340831757
1.0,0.9459149241447449
0.0,0.2718140780925751
1.0,0.4557584524154663
1.0,0.7835519909858704
1.0,0.3987673223018646
0.0,0.3933574855327606
0.0,0.1255316287279129
0.0,0.22460202872753143
1.0,0.8653226494789124
1.0,0.39050906896591187
0.0,0.4830888509750366
1.0,0.535609781742096
0.0,0.21279558539390564
1.0,0.598195493221283
0.0,0.1439848244190216
0.0,0.27575361728668213
0.0,0.4593229293823242
1.0,0.9570136070251465
0.0,0.22042466700077057
0.0,0.28457111120224
1.0,0.8717617988586426
1.0,0.4116614758968353
1.0,0.9859959483146667
0.0,0.2542831301689148
1.0,0.21891528367996216
0.0,0.39618346095085144
1.0,0.5410196185112
0.0,0.08516857028007507
0.0,0.31861793994903564
1.0,0.9379252195358276
0.0,0.13170240819454193
0.0,0.3582135736942291
0.0,0.2904926836490631
1.0,0.9743098616600037
1.0,0.9949369430541992
0.0,0.3431779742240906
0.0,0.24177584052085876
1.0,0.8461573719978333
0.0,0.19113139808177948
0.0,0.585712730884552
0.0,0.23453615605831146
0.0,0.3833150565624237
1.0,0.9615151286125183
1.0,0.9046685695648193
1.0,0.43839213252067566
1.0,0.9369906187057495
0.0,0.19266889989376068
0.0,0.27852150797843933
0.0,0.4720565378665924
1.0,0.7163025736808777
1.0,0.7048137784004211
0.0,0.2312803864479065
0.0,0.17820557951927185
1.0,0.7881024479866028
0.0,0.20367328822612762
1.0,0.9641594886779785
1.0,0.24581195414066315
0.0,0.27645623683929443
0.0,0.18509748578071594
1.0,0.8250396251678467
1.0,0.8644526600837708
1.0,0.3398279845714569
0.0,0.6146882176399231
1.0,0.789734423160553
1.0,0.20639334619045258
0.0,0.0796407088637352
0.0,0.37362733483314514
0.0,0.3022517263889313
1.0,0.2976420223712921
0.0,0.21186327934265137
0.0,0.23098112642765045
1.0,0.23378854990005493
1.0,0.9923118948936462
0.0,0.3444259464740753
0.0,0.29963353276252747
0.0,0.302426815032959
1.0,0.9818580150604248
1.0,0.9480516910552979
1.0,0.5602840185165405
1.0,0.8521244525909424
0.0,0.2424393743276596
1.0,0.9849641919136047
0.0,0.2591220736503601
1.0,0.7633963823318481
1.0,0.583057165145874
1.0,0.756703794002533
0.0,0.19917762279510498
1.0,0.16839703917503357
1.0,0.5233345031738281
1.0,0.7166309952735901
0.0,0.16680073738098145
0.0,0.300300657749176
0.0,0.272154837846756
1.0,0.9962713718414307
0.0,0.18477189540863037
0.0,0.1852744221687317
0.0,0.11832969635725021
1.0,0.3291545510292053
1.0,0.4154996871948242
1.0,0.9472395181655884
0.0,0.2618790864944458
1.0,0.9573169946670532
1.0,0.9892013072967529
0.0,0.12499906122684479
1.0,0.4066976308822632
1.0,0.5421316027641296
0.0,0.6068319082260132
0.0,0.22592344880104065
1.0,0.6569617390632629
1.0,0.226784810423851
1.0,0.38740867376327515
0.0,0.34600937366485596
0.0,0.3409431278705597
1.0,0.4372504949569702
1.0,0.9822643399238586
1.0,0.9996059536933899
1.0,0.6872515082359314
0.0,0.13898515701293945
0.0,0.6071805357933044
0.0,0.39098089933395386
1.0,0.3555271029472351
0.0,0.22713017463684082
1.0,0.37223154306411743
0.0,0.15791314840316772
1.0,0.9797806739807129
1.0,0.5849113464355469
0.0,0.4153081476688385
1.0,0.3620070219039917
1.0,0.3557271361351013
1.0,0.5703029036521912
0.0,0.20966961979866028
1.0,0.9975166320800781
0.0,0.08822206407785416
1.0,0.9093445539474487
1.0,0.6196941137313843
1.0,0.26761043071746826
1.0,0.2781667411327362
1.0,0.3161478638648987
1.0,0.683815598487854
1.0,0.9745327234268188
0.0,0.20618227124214172
0.0,0.3504801094532013
0.0,0.18476857244968414
0.0,0.33512410521507263
1.0,0.2460360825061798
0.0,0.2868761420249939
1.0,0.6724545359611511
0.0,0.47094088792800903
1.0,0.7344328165054321
0.0,0.2229919582605362
0.0,0.17737703025341034
1.0,0.45086002349853516
1.0,0.9943134784698486
0.0,0.2336118221282959
0.0,0.7999285459518433
0.0,0.186790332198143
1.0,0.9914913773536682
0.0,0.18234661221504211
0.0,0.06087782606482506
1.0,0.9019139409065247
1.0,0.1974746584892273
1.0,0.8959190249443054
1.0,0.22825175523757935
0.0,0.1441091001033783
0.0,0.35688769817352295
0.0,0.08506849408149719
1.0,0.3848809599876404
0.0,0.5917558670043945
1.0,0.725183367729187
1.0,0.977687418460846
1.0,0.4622547924518585
0.0,0.2060362994670868
0.0,0.3751077353954315
0.0,0.3988066017627716
1.0,0.49731215834617615
0.0,0.2689145803451538
1.0,0.7620996832847595
0.0,0.2181089073419571
1.0,0.28647804260253906
0.0,0.12983204424381256
1.0,0.9895185828208923
0.0,0.19993823766708374
0.0,0.09716332703828812
1.0,0.14587628841400146
1.0,0.9520213007926941
0.0,0.2825431525707245
0.0,0.622066855430603
1.0,0.4347909092903137
1.0,0.9686080813407898
0.0,0.13143150508403778
1.0,0.912740170955658
0.0,0.21084269881248474
1.0,0.5750818848609924
0.0,0.7298232913017273
1.0,0.32885199785232544
1.0,0.7204331159591675
1.0,0.21484573185443878
0.0,0.13123652338981628
0.0,0.12563879787921906
1.0,0.9596940279006958
0.0,0.4524819850921631
0.0,0.2381727397441864
0.0,0.6988887786865234
1.0,0.9920084476470947
0.0,0.2947150468826294
1.0,0.44789740443229675
1.0,0.725878894329071
0.0,0.24448776245117188
1.0,0.4023992419242859
1.0,0.6154248714447021
1.0,0.9291183352470398
1.0,0.6056103110313416
1.0,0.29174232482910156
1.0,0.5348029136657715
0.0,0.16429786384105682
1.0,0.729911208152771
0.0,0.16754046082496643
0.0,0.1877746880054474
0.0,0.18708361685276031
1.0,0.9362354874610901
0.0,0.29913294315338135
1.0,0.4419303238391876
1.0,0.7103541493415833
0.0,0.19127881526947021
1.0,0.7121425271034241
1.0,0.9484724402427673
1.0,0.9835121035575867
0.0,0.9591304063796997
0.0,0.31007492542266846
0.0,0.13339978456497192
0.0,0.6529499292373657
1.0,0.32573503255844116
1.0,0.45270562171936035
1.0,0.3844842314720154
0.0,0.669691264629364
1.0,0.8003765344619751
1.0,0.5162131190299988
1.0,0.37460047006607056
1.0,0.9991787075996399
1.0,0.36972641944885254
1.0,0.9840696454048157
1.0,0.32518911361694336
1.0,0.7550182342529297
1.0,0.9763611555099487
0.0,0.1825936734676361
1.0,0.9906725287437439
0.0,0.23009538650512695
0.0,0.29342836141586304
1.0,0.9886327385902405
0.0,0.23336948454380035
1.0,0.7450495362281799
1.0,0.3683570623397827
0.0,0.2369668036699295
1.0,0.7184643149375916
1.0,0.6473522782325745
1.0,0.3575723469257355
1.0,0.991636335849762
0.0,0.23654808104038239
0.0,0.11882790923118591
0.0,0.16409353911876678
1.0,0.824846088886261
1.0,0.9858940839767456
1.0,0.39499586820602417
0.0,0.30018723011016846
1.0,0.9351879954338074
1.0,0.8753588199615479
1.0,0.12616194784641266
1.0,0.1798255443572998
0.0,0.19250726699829102
1.0,0.5555736422538757
0.0,0.09331117570400238
0.0,0.18271201848983765
0.0,0.2866629362106323
1.0,0.9972537159919739
0.0,0.11310218274593353
1.0,0.9527298212051392
1.0,0.7367455363273621
0.0,0.10426673293113708
0.0,0.35866403579711914
0.0,0.4212799072265625
1.0,0.5270225405693054
1.0,0.9957261085510254
0.0,0.34945613145828247
0.0,0.32403260469436646
1.0,0.9984544515609741
0.0,0.23315870761871338
1.0,0.17636431753635406
0.0,0.08218713104724884
1.0,0.9989151954650879
1.0,0.9270728230476379
1.0,0.9600576162338257
0.0,0.2834640443325043
1.0,0.9868764877319336
1.0,0.9773200750350952
1.0,0.9719379544258118
1.0,0.4542718231678009
0.0,0.30621758103370667
0.0,0.11333858966827393
0.0,0.3669393062591553
0.0,0.3416983485221863
1.0,0.442928284406662
1.0,0.7018371224403381
1.0,0.9534942507743835
1.0,0.4849540889263153
1.0,0.16496498882770538
1.0,0.10800733417272568
1.0,0.9999451637268066
1.0,0.06904269754886627
0.0,0.37476205825805664
0.0,0.36650368571281433
1.0,0.9503383636474609
0.0,0.43049857020378113
1.0,0.7757641673088074
0.0,0.185000941157341
1.0,0.592281699180603
1.0,0.3302541673183441
1.0,0.3201594054698944
0.0,0.4214741289615631
1.0,0.9422872066497803
1.0,0.3089946210384369
1.0,0.30455827713012695
0.0,0.5742524862289429
0.0,0.30498793721199036
0.0,0.364395409822464
0.0,0.7089521884918213
0.0,0.4275391399860382
1.0,0.8394485712051392
0.0,0.3403843343257904
0.0,0.11487796902656555
0.0,0.23154166340827942
0.0,0.2544183135032654
0.0,0.4032273590564728
0.0,0.6300055980682373
1.0,0.7951916456222534
1.0,0.9902902245521545
1.0,0.9921506643295288
0.0,0.23806749284267426
0.0,0.3451724350452423
1.0,0.9491215944290161
0.0,0.24885325133800507
0.0,0.47064611315727234
0.0,0.2801400125026703
1.0,0.9947367310523987
1.0,0.9110976457595825
1.0,0.7306588292121887
0.0,0.4071875810623169
0.0,0.203471377491951
0.0,0.15350645780563354
1.0,0.19943995773792267
1.0,0.9466795325279236
0.0,0.24418708682060242
1.0,0.19354228675365448
0.0,0.45535796880722046
1.0,0.8161393404006958
0.0,0.39556190371513367
1.0,0.6484434604644775
0.0,0.258859246969223
1.0,0.9959447979927063
1.0,0.3334268629550934
0.0,0.7432951331138611
1.0,0.2904357612133026
0.0,0.21049858629703522
0.0,0.26419392228126526
1.0,0.09740481525659561
1.0,0.9714008569717407
1.0,0.8264815211296082
0.0,0.2733282446861267
1.0,0.9918782711029053
0.0,0.32824158668518066
0.0,0.15717530250549316
1.0,0.38383105397224426
0.0,0.32681989669799805
0.0,0.1941872537136078
1.0,0.865648627281189
1.0,0.9168436527252197
1.0,0.9726029634475708
0.0,0.33476731181144714
0.0,0.20527717471122742
0.0,0.4592360258102417
1.0,0.8050286173820496
1.0,0.29348739981651306
1.0,0.5535367727279663
1.0,0.1454085111618042
0.0,0.2152823656797409
1.0,0.34084874391555786
0.0,0.3383217751979828
1.0,0.22589290142059326
0.0,0.2939320504665375
0.0,0.18588002026081085
0.0,0.15124985575675964
0.0,0.18467977643013
1.0,0.9822351932525635
1.0,0.9640052914619446
0.0,0.4735832214355469
0.0,0.2032676488161087
0.0,0.48694244027137756
0.0,0.32163339853286743
1.0,0.9593514204025269
0.0,0.9731777310371399
1.0,0.9961744546890259
1.0,0.7723588347434998
1.0,0.9905962944030762
1.0,0.517427921295166
0.0,0.35053691267967224
1.0,0.9991307854652405
0.0,0.1855817437171936
1.0,0.9801715612411499
0.0,0.4780685603618622
1.0,0.23940086364746094
0.0,0.25871485471725464
1.0,0.9516659379005432
0.0,0.11723840981721878
0.0,0.36910688877105713
1.0,0.8712964653968811
1.0,0.37406113743782043
0.0,0.2584491968154907
1.0,0.4820086658000946
1.0,0.36704882979393005
1.0,0.18156147003173828
0.0,0.34315264225006104
1.0,0.25084346532821655
0.0,0.1882927417755127
0.0,0.2220710813999176
1.0,0.4542205035686493
0.0,0.1651560366153717
0.0,0.28515201807022095
0.0,0.10797982662916183
0.0,0.36352699995040894
1.0,0.45050033926963806
0.0,0.1821558028459549
1.0,0.9633617401123047
0.0,0.21931679546833038
0.0,0.1293482482433319
1.0,0.8680747151374817
1.0,0.8173375129699707
0.0,0.29431045055389404
1.0,0.6155231595039368
1.0,0.8999695181846619
1.0,0.2650146484375
1.0,0.8809460401535034
1.0,0.9968916773796082
0.0,0.4330998957157135
0.0,0.24986131489276886
0.0,0.4351108968257904
1.0,0.9461473822593689
1.0,0.6533775329589844
0.0,0.34721118211746216
1.0,0.20847100019454956
1.0,0.30176034569740295
0.0,0.2933203876018524
1.0,0.8699918985366821
0.0,0.23054979741573334
1.0,0.33121970295906067
0.0,0.32479190826416016
0.0,0.20083053410053253
1.0,0.9389545917510986
0.0,0.33997565507888794
1.0,0.3439900279045105
1.0,0.6747844219207764
1.0,0.974927544593811
1.0,0.9341756701469421
1.0,0.8939769864082336
0.0,0.11729969829320908
0.0,0.4575599133968353
0.0,0.6048514246940613
1.0,0.19771185517311096
0.0,0.4122157692909241
1.0,0.6239981651306152
1.0,0.9191912412643433
1.0,0.4608926773071289
1.0,0.21600878238677979
1.0,0.9015793204307556
0.0,0.8721482753753662
0.0,0.10635852068662643
1.0,0.24761585891246796
1.0,0.9810786247253418
0.0,0.170940563082695
0.0,0.1958073377609253
0.0,0.13547708094120026
0.0,0.532279372215271
1.0,0.998598039150238
1.0,0.19514338672161102
1.0,0.9626909494400024
1.0,0.999634861946106
1.0,0.954338014125824
0.0,0.24176663160324097
1.0,0.23865750432014465
0.0,0.16976092755794525
0.0,0.1957382708787918
1.0,0.9343944191932678
0.0,0.8440845012664795
1.0,0.24346844851970673
0.0,0.2833395004272461
1.0,0.9976658821105957
1.0,0.23123443126678467
1.0,0.8642410635948181
1.0,0.6270843744277954
1.0,0.30727264285087585
0.0,0.43133795261383057
1.0,0.13956236839294434
0.0,0.31793180108070374
1.0,0.4732326865196228
0.0,0.16624242067337036
1.0,0.8917277455329895
0.0,0.16922912001609802
0.0,0.21743181347846985
1.0,0.3730817139148712
1.0,0.3754431903362274
0.0,0.2816604971885681
1.0,0.7333968281745911
1.0,0.5531826615333557
1.0,0.9038206338882446
0.0,0.23097246885299683
1.0,0.38172170519828796
1.0,0.46499326825141907
0.0,0.1397494077682495
1.0,0.6569763422012329
0.0,0.5162244439125061
1.0,0.3965020775794983
0.0,0.07529957592487335
0.0,0.7895941734313965
0.0,0.12853582203388214
1.0,0.31302976608276367
1.0,0.21199288964271545
1.0,0.9283432364463806
0.0,0.14129506051540375
1.0,0.9981194138526917
1.0,0.9218850135803223
0.0,0.6085978746414185
0.0,0.272682785987854
0.0,0.28578686714172363
1.0,0.5421371459960938
1.0,0.656530499458313
0.0,0.2984848618507385
1.0,0.3954690992832184
0.0,0.11918319016695023
0.0,0.23692499101161957
0.0,0.4088635742664337
0.0,0.16315853595733643
1.0,0.237291619181633
1.0,0.872006893157959
0.0,0.5446314811706543
0.0,0.6897077560424805
0.0,0.26417914032936096
0.0,0.19705095887184143
1.0,0.9818217158317566
1.0,0.8079927563667297
1.0,0.21793396770954132
1.0,0.320718377828598
1.0,0.9908313155174255
1.0,0.2304009348154068
1.0,0.44001883268356323
1.0,0.6117584109306335
1.0,0.3882458209991455
0.0,0.2122063785791397
0.0,0.1258430927991867
1.0,0.8921865224838257
0.0,0.14782965183258057
1.0,0.18759994208812714
0.0,0.3145699203014374
1.0,0.9748677015304565
1.0,0.550386369228363
0.0,0.20453178882598877
1.0,0.9461895227432251
1.0,0.969887912273407
0.0,0.17542041838169098
0.0,0.24417321383953094
1.0,0.5325109958648682
1.0,0.8155727982521057
1.0,0.9734368920326233
0.0,0.23474019765853882
1.0,0.6023526787757874
1.0,0.08574829995632172
0.0,0.3383769392967224
0.0,0.24443185329437256
1.0,0.5062588453292847
1.0,0.7951624989509583
0.0,0.19396527111530304
0.0,0.17058560252189636
0.0,0.2457953840494156
1.0,0.9005002379417419
0.0,0.4102705419063568
0.0,0.19941022992134094
1.0,0.7976064682006836
1.0,0.24953362345695496
0.0,0.539057731628418
1.0,0.6624952554702759
1.0,0.9236356616020203
0.0,0.8416701555252075
0.0,0.17003710567951202
1.0,0.9992620348930359
1.0,0.8717706799507141
0.0,0.22310078144073486
1.0,0.14666339755058289
1.0,0.3551992177963257
1.0,0.800881028175354
0.0,0.5873816609382629
0.0,0.21323437988758087
1.0,0.7315754294395447
1.0,0.9003161787986755
1.0,0.9980090260505676
0.0,0.29022377729415894
1.0,0.9999769926071167
0.0,0.3723974823951721
1.0,0.9721511006355286
0.0,0.24342139065265656
1.0,0.9881522059440613
1.0,0.2518863081932068
1.0,0.9859046339988708
0.0,0.2764244079589844
1.0,0.2513410747051239
1.0,0.33311089873313904
0.0,0.6301770210266113
0.0,0.3836839199066162
0.0,0.25376269221305847
0.0,0.29428133368492126
0.0,0.38168978691101074
0.0,0.33529263734817505
0.0,0.15553434193134308
0.0,0.2194039523601532
0.0,0.23868216574192047
0.0,0.49931085109710693
1.0,0.6672796010971069
0.0,0.16954615712165833
1.0,0.9811763167381287
0.0,0.4135347902774811
1.0,0.9804890155792236
0.0,0.18128247559070587
0.0,0.24437221884727478
0.0,0.23664526641368866
0.0,0.1904219537973404
0.0,0.3574755787849426
0.0,0.14409644901752472
0.0,0.22389888763427734
0.0,0.35884368419647217
1.0,0.2639773190021515
1.0,0.3701281249523163
1.0,0.6876230835914612
1.0,0.389315664768219
0.0,0.20544041693210602
1.0,0.9581443071365356
0.0,0.6181681156158447
0.0,0.5503895878791809
1.0,0.7634382843971252
0.0,0.207330122590065
1.0,0.18548046052455902
1.0,0.806445300579071
0.0,0.8746064901351929
1.0,0.996629536151886
0.0,0.18573598563671112
1.0,0.20268546044826508
1.0,0.2024916410446167
0.0,0.4052231013774872
1.0,0.9008898735046387
0.0,0.3894551992416382
0.0,0.34747469425201416
0.0,0.4360837936401367
1.0,0.934061586856842
1.0,0.3889344334602356
1.0,0.992000937461853
1.0,0.9949406385421753
1.0,0.8381307721138
0.0,0.38383859395980835
1.0,0.3336125314235687
1.0,0.39585891366004944
1.0,0.43865901231765747
1.0,0.9948851466178894
0.0,0.6438450217247009
1.0,0.6316630840301514
1.0,0.9843749403953552
1.0,0.6531903147697449
0.0,0.37472864985466003
1.0,0.17642126977443695
0.0,0.27453041076660156
0.0,0.12391799688339233
1.0,0.772050678730011
0.0,0.36772534251213074
1.0,0.6828163862228394
0.0,0.1923810839653015
1.0,0.9976674914360046
1.0,0.5908685922622681
1.0,0.9279214143753052
1.0,0.277351051568985
1.0,0.9860503077507019
0.0,0.39576178789138794
0.0,0.41571396589279175
1.0,0.35679930448532104
1.0,0.185285285115242
0.0,0.15478724241256714
0.0,0.10961911082267761
1.0,0.2573274075984955
0.0,0.19603359699249268
1.0,0.30804380774497986
1.0,0.34634411334991455
0.0,0.21327295899391174
0.0,0.27294471859931946
1.0,0.8916648626327515
0.0,0.3350127339363098
1.0,0.19617199897766113
1.0,0.9562495350837708
0.0,0.3457699716091156
0.0,0.3698430359363556
0.0,0.1617782860994339
0.0,0.1826554536819458
1.0,0.5577633380889893
0.0,0.8454007506370544
1.0,0.3475956618785858
1.0,0.8793154954910278
1.0,0.46916282176971436
0.0,0.5355444550514221
1.0,0.7960970997810364
0.0,0.4009069800376892
0.0,0.9314255714416504
1.0,0.9964703321456909
0.0,0.6299489736557007
0.0,0.12711423635482788
1.0,0.9753153324127197
1.0,0.5600635409355164
0.0,0.5146895051002502
1.0,0.9980288147926331
1.0,0.4274996817111969
0.0,0.10447053611278534
0.0,0.14823998510837555
1.0,0.9937343001365662
1.0,0.7355794310569763
1.0,0.6142957806587219
0.0,0.41143059730529785
0.0,0.2289206087589264
1.0,0.9912667870521545
1.0,0.3754882216453552
1.0,0.9104545712471008
0.0,0.42395129799842834
0.0,0.12215761095285416
0.0,0.5389311909675598
1.0,0.721945583820343
0.0,0.5420166254043579
1.0,0.39667171239852905
1.0,0.9887380599975586
1.0,0.2948914170265198
0.0,0.164687380194664
0.0,0.16739031672477722
1.0,0.8542029857635498
0.0,0.1879757195711136
1.0,0.8947749137878418
1.0,0.7231119871139526
0.0,0.24704067409038544
1.0,0.8581355810165405
0.0,0.538955807685852
1.0,0.8215705156326294
0.0,0.17087890207767487
1.0,0.9508193135261536
0.0,0.2073698490858078
0.0,0.24244868755340576
1.0,0.9756314754486084
0.0,0.11841145157814026
0.0,0.15867222845554352
1.0,0.20466460287570953
0.0,0.10719111561775208
0.0,0.15748350322246552
1.0,0.44287359714508057
1.0,0.6534140706062317
0.0,0.45581182837486267
0.0,0.2819622755050659
1.0,0.5400949120521545
0.0,0.2695179581642151
1.0,0.17086634039878845
0.0,0.05795937031507492
0.0,0.25427475571632385
0.0,0.2282954603433609
0.0,0.4421396553516388
1.0,0.8794090151786804
1.0,0.3271315395832062
1.0,0.9818148016929626
0.0,0.24898532032966614
1.0,0.9991569519042969
0.0,0.2862657606601715
0.0,0.49153855443000793
1.0,0.28158143162727356
0.0,0.6262233853340149
1.0,0.9109031558036804
1.0,0.45391523838043213
0.0,0.2794613540172577
0.0,0.14960621297359467
0.0,0.1283734291791916
1.0,0.9872419834136963
0.0,0.20665663480758667
0.0,0.9104660153388977
0.0,0.24340423941612244
1.0,0.29720231890678406
1.0,0.7542514204978943
1.0,0.6959003210067749
0.0,0.09481043368577957
1.0,0.9104735255241394
0.0,0.4205574095249176
1.0,0.8581099510192871
1.0,0.7947021126747131
1.0,0.9525098204612732
1.0,0.9996179342269897
1.0,0.8993709087371826
1.0,0.7950681447982788
1.0,0.7176159620285034
1.0,0.9876939058303833
0.0,0.5987764000892639
1.0,0.9958239793777466
0.0,0.2361316829919815
0.0,0.13661794364452362
1.0,0.1650591492652893
1.0,0.2329644411802292
1.0,0.919611394405365
0.0,0.443686842918396
0.0,0.598861575126648
1.0,0.5219661593437195
0.0,0.3743456304073334
1.0,0.8885535001754761
1.0,0.9780784249305725
0.0,0.47326114773750305
0.0,0.19300295412540436
0.0,0.2834286689758301
0.0,0.26693710684776306
0.0,0.19712194800376892
1.0,0.17509587109088898
1.0,0.3080848753452301
